product_code,on_hand,production_date
472208,1,09/01/20
472208,1,12/11/19
472208,1,08/01/20
472208,1,08/01/20
472208,1,08/01/20
472208,1,08/01/20
472208,1,08/01/20
472208,1,08/01/20
472208,1,08/01/20
472208,1,08/01/20
472208,1,09/01/20
472208,1,09/01/20
472208,1,09/01/20
472208,1,09/01/20
472208,1,10/01/20
470031,1,09/01/20
470031,1,16/12/19
470031,1,09/01/20
470031,1,03/12/19
470031,1,11/12/19
472623,1,07/01/20
472623,1,07/01/20
472623,1,07/01/20
472623,1,07/01/20
472623,1,07/01/20
472623,1,07/01/20
472623,1,07/01/20
472623,1,07/01/20
472623,1,07/01/20
472623,1,07/01/20
472623,1,07/01/20
36370,1,08/09/20
36370,1,08/09/20
36370,1,08/09/20
36370,1,08/09/20
36370,1,08/09/20
36370,1,08/09/20
36370,1,08/09/20
36370,1,08/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
38999,1,09/09/20
38999,1,11/09/20
38999,1,09/09/20
38999,1,10/09/20
38999,1,07/09/20
38999,1,07/09/20
38999,1,09/09/20
38999,1,09/09/20
38999,1,11/09/20
38999,1,09/09/20
38999,1,07/09/20
38999,1,10/09/20
38999,1,11/09/20
38999,1,08/09/20
38999,1,08/09/20
38999,1,10/09/20
38999,1,10/09/20
38999,1,08/09/20
38999,1,10/09/20
38999,1,08/09/20
38999,1,11/09/20
38999,1,08/09/20
38999,1,10/09/20
38999,1,10/09/20
38999,1,09/09/20
38999,1,04/09/20
38999,1,11/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139710,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
139284,1,10/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
33673,1,08/09/20
36476,1,08/09/20
36476,1,08/09/20
36476,1,08/09/20
905869,1,16/07/20
905869,1,15/07/20
905869,1,16/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,31/07/20
49674,1,19/06/20
49674,1,19/06/20
49674,1,19/06/20
49674,1,30/06/20
49674,1,29/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,29/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,29/06/20
49674,1,30/06/20
49674,1,04/03/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,29/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,29/06/20
49674,1,19/06/20
49674,1,30/06/20
49674,1,26/06/20
49674,1,19/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,20/06/20
38367,1,27/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,31/07/20
38367,1,28/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,28/07/20
38367,1,28/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,28/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,28/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,28/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
38367,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,29/07/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49674,1,30/06/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
49354,1,29/07/20
49354,1,31/07/20
49354,1,31/07/20
372916,1,25/08/20
372916,1,25/08/20
372916,1,25/08/20
372916,1,25/08/20
35085,1,04/05/20
371752,1,31/08/20
371752,1,02/09/20
371752,1,02/09/20
371752,1,02/09/20
371752,1,31/08/20
371752,1,02/09/20
371752,1,02/09/20
371752,1,24/08/20
371752,1,31/08/20
371752,1,02/09/20
371752,1,28/08/20
17424,1,11/06/20
17424,1,17/06/20
17424,1,17/06/20
17424,1,17/06/20
17424,1,11/06/20
17424,1,17/06/20
17424,1,17/06/20
17424,1,17/06/20
17424,1,17/06/20
17424,1,17/06/20
17424,1,17/06/20
139676,1,21/04/19
313950,1,12/06/20
352353,1,27/08/20
352353,1,27/08/20
352353,1,27/08/20
352266,1,20/08/20
352266,1,20/08/20
352266,1,01/09/20
352143,1,27/08/20
352143,1,27/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
352360,1,01/09/20
352360,1,01/09/20
352360,1,01/09/20
382036,1,01/09/20
382036,1,01/09/20
382036,1,01/09/20
382036,1,01/09/20
382036,1,01/09/20
382036,1,01/09/20
382036,1,01/09/20
382036,1,01/09/20
382036,1,01/09/20
382036,1,01/09/20
351161,1,02/09/20
351161,1,02/09/20
351161,1,14/08/20
351362,1,31/08/20
351362,1,05/08/20
331950,1,02/09/20
331950,1,02/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
351371,1,02/09/20
351371,1,14/08/20
351371,1,21/08/20
351371,1,19/08/20
351371,1,21/08/20
351371,1,21/08/20
351371,1,21/08/20
351371,1,21/08/20
351371,1,21/08/20
351371,1,21/08/20
351371,1,14/08/20
351371,1,21/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
473753,1,05/08/20
270256,1,13/08/20
270256,1,13/08/20
270256,1,12/08/20
270256,1,10/08/20
270256,1,10/08/20
270256,1,14/08/20
270256,1,12/08/20
270256,1,11/08/20
270256,1,12/08/20
270256,1,11/08/20
270256,1,12/08/20
270256,1,08/08/20
270256,1,13/08/20
270256,1,13/08/20
270256,1,13/08/20
270256,1,14/08/20
270256,1,11/08/20
270256,1,11/08/20
270256,1,12/08/20
270256,1,13/08/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,01/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,03/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,03/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,01/09/20
382026,1,03/09/20
382026,1,03/09/20
382026,1,01/09/20
382026,1,03/09/20
352630,1,03/09/20
352630,1,01/09/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,01/09/20
382010,1,26/08/20
382010,1,03/09/20
382010,1,26/08/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,01/09/20
382010,1,03/09/20
382010,1,26/08/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,26/08/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,03/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,01/09/20
382010,1,26/08/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,01/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,01/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,01/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,01/09/20
382047,1,03/09/20
382047,1,01/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,03/09/20
382047,1,03/09/20
382010,1,20/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,20/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,20/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,05/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,05/08/20
382010,1,06/08/20
382010,1,06/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,11/08/20
382010,1,12/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,26/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,12/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,20/08/20
382010,1,20/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,20/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,20/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,20/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,20/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,18/08/20
382010,1,20/08/20
382010,1,18/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
382010,1,14/08/20
